battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,aspect_ratio,power_to_weight,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8
0.9779559118236473,1,0.0,0,0.0,1,0.016129032258064516,0.888888888888889,0.7333333333333333,17,0.7005102040816327,0.9672897196261683,0.013094601817210049,0.07142857142857142,0.0,1.0,1,0,0,3,0.7049735698816191,0.4122620882469434,False,False,False,False,False,True,False
0.11890447561790247,0,0.16,1,0.0,0,0.6290322580645161,0.2222222222222222,0.6166666666666667,1,0.3943877551020408,0.2803738317757009,0.6900053447354356,1.0,0.3888888888888889,0.2222222222222222,0,0,1,3,0.8408253633672144,0.08477642642614747,False,False,True,False,False,False,False
0.6439545758183033,0,0.8,0,0.10526315789473684,0,0.016129032258064516,1.0,0.08333333333333333,8,0.4923469387755102,0.3164218958611482,0.47728487439871725,0.21428571428571427,0.1111111111111111,0.5555555555555556,0,1,1,2,0.9914766564539049,0.6181433368405725,False,False,False,True,False,False,False
0.87374749498998,1,0.68,1,0.15789473684210525,0,0.4032258064516129,0.2222222222222222,0.475,19,0.2897959183673469,0.910547396528705,0.11865312667022983,0.42857142857142855,0.5555555555555556,0.5555555555555556,1,0,0,2,0.3049415228288241,0.4800278966986615,False,False,False,True,False,False,False
0.17100868403473615,1,0.76,1,0.42105263157894735,1,0.3870967741935484,0.11111111111111112,0.7,17,0.3326530612244898,0.438584779706275,0.6245323356493854,1.0,0.16666666666666666,0.7222222222222222,1,0,1,1,0.5639341227561377,0.09406813747071618,False,False,False,False,False,False,True
0.3560454241816967,1,0.07999999999999999,0,0.3684210526315789,1,0.7258064516129032,0.11111111111111112,0.20833333333333334,15,0.10918367346938776,0.6428571428571429,0.4219668626402993,0.21428571428571427,0.05555555555555555,0.3888888888888889,1,0,0,1,0.1463806206741751,0.3291784384216036,False,False,False,False,True,False,False
0.41282565130260523,1,0.8,0,0.47368421052631576,0,0.3387096774193548,0.7777777777777778,0.008333333333333333,19,0.21581632653061225,0.335781041388518,0.7656333511491181,0.7142857142857143,0.2222222222222222,0.16666666666666666,0,1,0,3,0.4220399582726782,0.5074602460685093,False,False,True,False,False,False,False
0.038744154976619906,1,0.0,1,0.0,1,0.3548387096774194,0.7777777777777778,0.19166666666666668,5,0.2739795918367347,0.08477970627503338,0.4722073757349011,0.6428571428571429,0.05555555555555555,0.0,1,0,0,2,0.8570790546942721,0.1305285320275316,False,False,True,False,False,False,False
0.4696058784235137,1,0.52,0,0.47368421052631576,0,0.27419354838709675,0.7777777777777778,0.275,15,0.34030612244897956,0.9158878504672897,0.1285408872260823,0.35714285714285715,0.2777777777777778,0.8888888888888888,0,0,0,2,0.3565612360385103,0.36545536509011073,False,False,False,False,False,False,True
0.33867735470941884,0,0.72,1,0.21052631578947367,1,0.20967741935483872,0.33333333333333337,0.075,19,0.25051020408163266,0.12817089452603472,0.0518439337252806,0.42857142857142855,0.3888888888888889,0.8888888888888888,1,0,0,2,0.7100509858372194,0.3956083298905983,False,False,False,False,False,False,True
0.5985303941215765,1,0.8800000000000001,1,0.21052631578947367,0,0.27419354838709675,0.4444444444444445,0.55,13,0.5290816326530612,0.8871829105473965,0.7140566541956174,0.5,0.1111111111111111,0.1111111111111111,0,0,0,1,0.5673867478374433,0.31663479994681776,False,False,False,False,False,True,False
0.13092852371409486,0,0.039999999999999994,1,0.0,1,0.5161290322580645,0.0,0.2833333333333333,6,0.16581632653061223,0.07343124165554073,0.38428647781934794,0.6428571428571429,0.4444444444444444,0.3333333333333333,1,0,1,1,0.5331724039756924,0.1613949116084954,False,False,True,False,False,False,False
0.9605878423513694,1,0.32,0,0.2631578947368421,0,0.9032258064516129,0.2222222222222222,0.7833333333333333,17,0.025,0.3164218958611482,0.6245323356493854,0.42857142857142855,0.3333333333333333,0.2222222222222222,0,0,1,2,0.05034441053496512,0.38742203795779695,True,False,False,False,False,False,False
0.3593854375417502,0,0.5599999999999999,1,0.10526315789473684,0,0.20967741935483872,0.6666666666666666,0.275,5,0.6755102040816326,0.9646194926568759,0.1306787814003207,0.2857142857142857,0.1111111111111111,0.4444444444444444,0,0,0,2,0.6812123557008704,0.29983647236441474,False,False,False,False,False,False,False
0.7374749498997996,1,0.32,0,0.05263157894736842,1,0.7903225806451613,0.7777777777777778,0.025,20,0.30459183673469387,0.281041388518024,0.28166755745590594,0.42857142857142855,0.5,0.4444444444444444,1,1,1,1,0.6486775055739927,0.7556374236000437,False,False,True,False,False,False,False
0.39612558450233804,0,0.44000000000000006,1,0.10526315789473684,0,0.5161290322580645,0.5555555555555556,0.4,4,0.3903061224489796,0.22429906542056074,0.6646178514163549,0.2857142857142857,0.16666666666666666,1.0,0,0,1,1,0.9157339062030442,0.27072430262808156,False,False,False,False,False,False,True
0.1790247160988644,1,0.0,1,0.05263157894736842,1,0.45161290322580644,0.7777777777777778,0.9166666666666666,9,0.23979591836734693,0.4105473965287049,0.9941207910208445,0.5,0.5555555555555556,0.5,1,0,1,1,0.42182967428753226,0.06852097980382821,False,True,False,False,False,False,False
0.24048096192384769,1,0.039999999999999994,1,0.0,0,0.6129032258064516,0.0,0.43333333333333335,13,0.33316326530612245,0.3751668891855808,0.9820951362907536,0.9285714285714286,0.7777777777777778,0.0,0,0,0,3,0.6153225081146914,0.17976112940874536,True,False,False,False,False,False,False
0.002004008016032064,0,0.16,1,0.21052631578947367,0,0.9838709677419355,1.0,0.7416666666666667,16,0.23622448979591837,0.7403204272363151,0.8548904329235703,0.8571428571428571,0.8333333333333334,0.7222222222222222,0,0,1,3,0.2879645877611666,0.020655557389593723,True,False,False,False,False,False,False
0.9545758183032732,1,0.44000000000000006,1,0.2631578947368421,1,1.0,0.2222222222222222,0.325,17,0.16581632653061223,0.4706275033377837,0.3412613575628006,0.0,0.05555555555555555,0.2222222222222222,1,0,1,1,0.2699047024277474,0.615478886372851,False,False,True,False,False,False,False
0.8643954575818303,1,0.039999999999999994,1,0.5263157894736842,0,0.8064516129032258,0.2222222222222222,0.5,16,0.4362244897959184,0.27369826435246997,0.9673971138428648,0.9285714285714286,0.9444444444444444,0.0,1,0,0,3,0.940240295160347,0.4628184624146106,True,False,False,False,False,False,False
0.575818303273213,0,0.44000000000000006,1,0.15789473684210525,1,0.0,0.888888888888889,0.6583333333333333,6,0.46530612244897956,0.7903871829105474,0.7971672902191341,0.42857142857142855,0.2777777777777778,0.5,1,0,0,2,0.5419595683904025,0.2718680920162975,False,False,False,False,False,True,False
0.584502338009352,1,0.9199999999999999,0,0.15789473684210525,1,0.5806451612903226,0.0,0.9583333333333334,4,0.2510204081632653,0.40720961281708945,0.9011223944414751,0.5714285714285714,0.1111111111111111,0.6111111111111112,1,0,0,1,0.443563969178941,0.20374430861869147,True,False,False,False,False,False,False
0.9886439545758183,1,0.0,0,0.10526315789473684,0,0.27419354838709675,0.33333333333333337,0.35833333333333334,3,0.3086734693877551,0.1795727636849132,0.910475681453768,0.7142857142857143,0.0,0.0,1,0,0,2,0.7873052943374851,0.6104099318209321,False,False,False,False,False,True,False
0.9352037408149633,0,0.8800000000000001,0,0.21052631578947367,0,0.967741935483871,0.6666666666666666,0.44166666666666665,17,0.2045918367346939,0.9939919893190922,0.40887226082308925,0.7857142857142857,0.5555555555555556,0.16666666666666666,0,1,1,1,0.201754730613207,0.5289598842586021,False,True,False,False,False,False,False
0.5464261857047428,0,0.32,1,0.5263157894736842,0,0.04838709677419355,0.0,0.5,17,0.186734693877551,0.8818424566088118,0.8674505611972207,0.6428571428571429,0.3333333333333333,0.05555555555555555,1,0,0,3,0.20113390091960096,0.31002586492821416,False,False,False,False,False,False,True
0.23914495657982632,1,0.8800000000000001,0,0.2631578947368421,0,0.9032258064516129,0.33333333333333337,0.8166666666666667,16,0.625,0.5727636849132176,0.14938535542490647,0.35714285714285715,0.2222222222222222,0.0,1,0,1,1,0.902714577707479,0.10350483469843078,False,False,False,False,False,False,False
0.7768871075484302,1,0.64,0,0.5263157894736842,0,0.3709677419354839,0.0,0.5583333333333333,11,0.2923469387755102,0.2376502002670227,0.005077498663816141,0.2857142857142857,0.16666666666666666,0.5,1,1,1,3,0.6698768884317453,0.3953335366542353,False,True,False,False,False,False,False
0.3032732130928524,0,0.0,1,0.0,0,0.967741935483871,0.33333333333333337,0.5916666666666667,1,0.13316326530612244,0.025367156208277702,0.9358631747728487,0.7142857142857143,0.16666666666666666,0.8888888888888888,1,1,1,3,0.48548114633658196,0.170853142951111,False,False,False,False,False,False,False
0.01068804275217101,0,0.4,1,0.15789473684210525,0,0.5806451612903226,0.0,0.14166666666666666,4,0.3469387755102041,0.4259012016021362,0.6656867985034741,0.42857142857142855,0.2777777777777778,0.0,0,1,1,3,0.5979719160991899,0.12615652649427866,False,False,False,False,False,True,False
0.8717434869739479,0,0.24000000000000005,0,0.10526315789473684,1,1.0,0.2222222222222222,0.44166666666666665,7,0.14285714285714285,0.12216288384512683,0.41501870657402457,0.14285714285714285,0.3333333333333333,0.2222222222222222,1,1,1,2,0.41025271584216333,0.4968605990723963,False,False,False,True,False,False,False
0.5657982631930528,0,0.12000000000000002,0,0.3157894736842105,1,0.7741935483870968,0.0,0.35833333333333334,11,0.288265306122449,0.6295060080106809,0.4890432923570283,0.5,0.4444444444444444,1.0,1,0,0,1,0.3918287094842929,0.37913849660143556,False,False,True,False,False,False,False
0.6372745490981964,0,0.36,0,0.0,0,0.22580645161290322,0.33333333333333337,0.7,1,0.7035714285714286,0.7830440587449933,0.05024051309460182,0.6428571428571429,0.1111111111111111,0.2777777777777778,0,1,0,1,0.8248642135284928,0.28533290261708677,False,False,False,False,False,False,False
0.7414829659318637,0,0.48,1,0.2631578947368421,0,0.3709677419354839,0.5555555555555556,0.1,18,0.48418367346938773,0.5320427236315087,0.8580972741849279,0.2857142857142857,0.05555555555555555,0.3333333333333333,1,1,1,2,0.732217953710353,0.6735572477646726,False,False,False,True,False,False,False
0.7160988643954576,1,1.0,1,0.15789473684210525,1,0.3548387096774194,1.0,0.375,5,0.35867346938775513,0.27436582109479307,0.6734366648850882,0.0,0.16666666666666666,0.8333333333333334,1,1,1,3,0.7722378518855695,0.45214866001822707,False,False,False,False,False,False,True
0.03740814963259853,0,0.0,0,0.0,1,0.3387096774193548,0.4444444444444445,0.975,1,0.6448979591836734,0.7890520694259012,0.7787279529663281,0.5,0.1111111111111111,0.2777777777777778,1,1,0,2,0.7520300930428013,0.01369732168882599,False,False,False,True,False,False,False
0.7334669338677354,1,0.0,0,0.21052631578947367,0,0.46774193548387094,0.0,0.4166666666666667,5,0.926530612244898,0.9459279038718291,0.2613575628006414,0.42857142857142855,0.5555555555555556,0.3888888888888889,0,1,0,2,0.9479989763312437,0.4393859842283679,True,False,False,False,False,False,False
0.36740146960587844,1,0.16,1,0.0,0,0.22580645161290322,0.0,0.16666666666666666,9,0.05510204081632653,0.2630173564753004,0.013094601817210049,0.5,0.0,0.05555555555555555,1,1,1,2,0.12089278256388541,0.35894517555066047,False,False,False,False,False,True,False
0.905811623246493,1,0.36,1,0.0,0,0.1935483870967742,0.888888888888889,0.18333333333333332,0,0.6775510204081633,0.8297730307076101,0.39791555318011756,0.7142857142857143,0.5555555555555556,1.0,0,0,0,3,0.7624560678107403,0.7047904269191276,True,False,False,False,False,False,False
0.9919839679358717,0,0.0,0,0.3157894736842105,0,0.3548387096774194,0.888888888888889,0.7833333333333333,9,0.4066326530612245,0.37449933244325767,0.3877605558524853,0.0,0.16666666666666666,0.5555555555555556,1,0,1,2,0.7517216780716102,0.39956073316041807,False,False,False,False,True,False,False
0.06012024048096192,1,0.07999999999999999,0,0.05263157894736842,0,0.3064516129032258,0.0,0.875,7,0.18418367346938774,0.036715620827770364,0.5248530197755211,0.42857142857142855,0.5555555555555556,0.6111111111111112,1,1,0,1,0.6509211092416807,0.030198177446989605,False,False,False,False,True,False,False
0.42685370741482964,0,0.44000000000000006,1,0.0,1,0.8709677419354839,0.2222222222222222,0.425,4,0.5352040816326531,0.8110814419225634,0.7680384820951363,0.07142857142857142,0.2777777777777778,0.3888888888888889,1,0,1,1,0.6121043993368309,0.2777085006287072,False,False,False,False,False,True,False
0.2818971275885104,1,0.039999999999999994,0,0.0,1,0.12903225806451613,0.7777777777777778,0.0,3,0.18214285714285713,0.8130841121495327,0.3324425440940673,0.9285714285714286,0.5,0.3888888888888889,1,1,0,3,0.20795012879718686,0.4051199972896065,True,False,False,False,False,False,False
0.7221108884435538,0,0.0,0,0.0,0,0.5,0.33333333333333337,1.0,9,0.10051020408163265,0.17623497997329773,0.5048102618920364,0.2857142857142857,0.3888888888888889,0.8888888888888888,1,1,1,1,0.25803998302770886,0.24210377747493905,False,False,False,False,False,False,False
0.14829659318637275,0,0.0,0,0.2631578947368421,0,0.9838709677419355,0.4444444444444445,0.7666666666666667,14,0.46224489795918366,0.8684913217623498,0.06199893105291288,0.0,0.0,0.3333333333333333,1,0,1,1,0.5034178632068091,0.07553685416812282,False,False,False,False,False,False,True
0.501002004008016,1,1.0,1,0.15789473684210525,1,0.8387096774193549,0.7777777777777778,0.025,4,0.41122448979591836,0.6041388518024032,0.9639230358097274,0.07142857142857142,0.05555555555555555,0.6666666666666666,1,1,0,2,0.5740805784591997,0.5639698845854476,False,False,False,True,False,False,False
0.04876419505678023,1,0.2,1,0.21052631578947367,1,0.9354838709677419,0.0,0.49166666666666664,7,0.4714285714285714,0.6662216288384513,0.7100481026189204,0.6428571428571429,0.0,0.3888888888888889,1,0,0,1,0.6172687558327027,0.07221172911799663,True,False,False,False,False,False,False
0.2985971943887776,1,0.0,1,0.2631578947368421,1,0.9354838709677419,0.11111111111111112,0.3,10,0.11377551020408164,0.4325767690253672,0.4911811865312667,0.5,0.3888888888888889,0.7222222222222222,1,1,1,2,0.19439142887394573,0.25389639072790915,True,False,False,False,False,False,False
0.7147628590514362,0,0.9199999999999999,1,0.21052631578947367,0,0.6774193548387096,0.33333333333333337,0.95,5,0.07142857142857142,0.14552736982643524,0.770978086584714,0.21428571428571427,0.05555555555555555,0.8333333333333334,0,0,1,1,0.1951271622007086,0.25054952960400034,False,False,False,True,False,False,False
0.04208416833667335,1,0.0,0,0.10526315789473684,0,0.5,0.5555555555555556,0.9333333333333333,6,0.05765306122448979,0.24232309746328437,0.6191876002137894,0.5714285714285714,0.3333333333333333,0.0,0,1,1,1,0.1310333320476411,0.01864460365057784,False,False,False,False,False,False,False
0.644622578490314,0,0.76,1,0.7368421052631579,1,0.8870967741935484,0.888888888888889,0.625,18,0.7811224489795918,0.8190921228304406,0.5569214323890967,0.9285714285714286,0.8333333333333334,0.1111111111111111,1,1,0,3,0.8871498637877454,0.31167224762031714,False,False,False,False,True,False,False
0.06412825651302605,1,1.0,1,0.0,0,0.22580645161290322,0.4444444444444445,0.5,0,0.017857142857142856,0.13885180240320427,0.9438802779262426,0.5,0.0,0.16666666666666666,0,0,1,1,0.04947079889128038,0.07826902588372192,True,False,False,False,False,False,False
0.2631930527722111,1,0.8,1,0.5263157894736842,1,0.11290322580645161,0.4444444444444445,0.5666666666666667,14,0.7775510204081633,0.7950600801068091,0.8522180652057724,0.42857142857142855,0.2777777777777778,0.7222222222222222,1,0,0,1,0.9018939974207016,0.15839578209461258,False,False,False,False,False,True,False
0.6907147628590514,0,0.8,1,0.6842105263157895,1,0.5645161290322581,1.0,0.016666666666666666,16,0.4275510204081633,0.7790387182910548,0.7977017637626937,0.07142857142857142,0.0,0.7222222222222222,1,0,1,1,0.503063207908408,0.7278724380150925,False,False,True,False,False,False,False
0.8891115564462257,1,0.07999999999999999,0,0.3684210526315789,0,0.6774193548387096,0.2222222222222222,0.375,17,0.25255102040816324,0.06408544726301736,0.7268840192410476,1.0,0.16666666666666666,0.3888888888888889,0,0,0,1,0.8311378801262472,0.5452622664863277,True,False,False,False,False,False,False
0.3633934535738143,1,0.44000000000000006,0,0.0,1,0.9032258064516129,0.11111111111111112,0.8083333333333333,12,0.6183673469387755,0.8491321762349799,0.5304649919828969,1.0,0.8333333333333334,0.5,1,1,0,2,0.6844678272403761,0.15195411381639004,False,False,True,False,False,False,False
0.6559786239144957,1,0.12000000000000002,0,0.21052631578947367,1,0.9516129032258065,0.5555555555555556,0.4,10,0.33418367346938777,0.2096128170894526,0.9585783003741315,0.42857142857142855,0.4444444444444444,1.0,1,0,1,3,0.8052505538029687,0.4072967300687259,False,False,False,False,False,False,False
0.31730126920507684,0,0.6,0,0.0,1,0.04838709677419355,0.888888888888889,0.8666666666666667,14,0.2530612244897959,0.19826435246995994,0.8030464991982896,0.21428571428571427,0.1111111111111111,0.2222222222222222,1,1,1,1,0.6227840654259146,0.12500837635745224,False,False,False,False,False,True,False
